Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 133.0.6943.126,,,20-02-2025 16:18:02,20-02-2025 16:19:55,"1m - 53,778s",PASSED
,,,,,,,
Test Cases/CP_GIT,Chrome 133.0.6943.126,,,20-02-2025 16:18:03,20-02-2025 16:19:55,"1m - 52,680s",PASSED
"openBrowser("""")",Chrome 133.0.6943.126,,,20-02-2025 16:18:03,20-02-2025 16:19:02,"58,420s",PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 133.0.6943.126,,,20-02-2025 16:19:02,20-02-2025 16:19:04,"1,889s",PASSED
"click(findTestObject(""Object Repository/PAg_DEMO/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 133.0.6943.126,,,20-02-2025 16:19:04,20-02-2025 16:19:34,"29,991s",PASSED
"click(findTestObject(""Object Repository/PAg_DEMO/Page_CURA Healthcare Service/button_Login""))",Chrome 133.0.6943.126,,,20-02-2025 16:19:34,20-02-2025 16:19:39,"5,060s",PASSED
"setText(findTestObject(""Object Repository/PAg_DEMO/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 133.0.6943.126,,,20-02-2025 16:19:39,20-02-2025 16:19:45,"6,468s",PASSED
"click(findTestObject(""Object Repository/PAg_DEMO/Page_CURA Healthcare Service/form_Demo account                          _b80bac""))",Chrome 133.0.6943.126,,,20-02-2025 16:19:45,20-02-2025 16:19:46,"0,740s",PASSED
"setEncryptedText(findTestObject(""Object Repository/PAg_DEMO/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 133.0.6943.126,,,20-02-2025 16:19:46,20-02-2025 16:19:47,"0,874s",PASSED
"click(findTestObject(""Object Repository/PAg_DEMO/Page_CURA Healthcare Service/button_Login""))",Chrome 133.0.6943.126,,,20-02-2025 16:19:47,20-02-2025 16:19:48,"0,889s",PASSED
"setText(findTestObject(""Object Repository/PAg_DEMO/Page_CURA Healthcare Service/textarea_Comment_comment""), ""prueba git"")",Chrome 133.0.6943.126,,,20-02-2025 16:19:48,20-02-2025 16:19:51,"3,819s",PASSED
closeBrowser(),Chrome 133.0.6943.126,,,20-02-2025 16:19:51,20-02-2025 16:19:55,"4,089s",PASSED
